time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
2936819,-1.677826166152954,0.930718719959259,-0.0971832275390625,1.6047239303588867,1.8603240251541138,-167.24417114257812,1
2936829,-1.6762739419937134,0.9346819519996643,-0.09788858890533447,1.6022611856460571,1.861292839050293,-167.12921142578125,1
2936839,-1.7264074087142944,0.8394520282745361,-0.11636999994516373,-1.1819243431091309,-0.9451407194137573,-166.96212768554688,1
2936849,-1.67726469039917,0.9306789636611938,-0.09711155295372009,0.6280800700187683,0.9696076512336731,-167.2255096435547,1
2936859,-1.6765896081924438,0.9330920577049255,-0.09809436649084091,0.6269564032554626,0.9702447652816772,-167.11131286621094,1
2936869,-1.726860523223877,0.8386319875717163,-0.11643489450216293,-1.8373557329177856,-1.523219347000122,-167.04092407226562,1
2936879,-1.7287020683288574,0.8370310068130493,-0.11844590306282043,-1.8359440565109253,-1.5237250328063965,-166.92640686035156,1
2936889,-1.6786320209503174,0.9297046661376953,-0.09743383526802063,0.9136989116668701,1.2507847547531128,-167.1409912109375,1
2936899,-1.6776779890060425,0.9325789213180542,-0.09835103154182434,0.9121538996696472,1.2517107725143433,-167.0279998779297,1
2936909,-1.7281084060668945,0.8372044563293457,-0.1174653097987175,-0.9469765424728394,-0.6900030374526978,-166.9486083984375,1
2936919,-1.677992343902588,0.9308586716651917,-0.09704021364450455,1.5868644714355469,1.8387845754623413,-167.237548828125,1
2936929,-1.6764652729034424,0.934796929359436,-0.09773632138967514,1.5838921070098877,1.837953805923462,-167.1238250732422,1
2936939,-1.7267436981201172,0.8394215703010559,-0.11616014689207077,-1.2058125734329224,-0.9785054326057434,-166.97279357910156,1
2936949,-1.6774065494537354,0.9307206273078918,-0.0966871976852417,0.6054432988166809,0.9466525316238403,-167.24058532714844,1
2936959,-1.6767545938491821,0.9331026077270508,-0.09765295684337616,0.6048021912574768,0.9486761093139648,-167.12648010253906,1
2936969,-1.7268345355987549,0.8383413553237915,-0.1163937970995903,-1.8694053888320923,-1.5423942804336548,-167.06625366210938,1
2936979,-1.7286968231201172,0.8366933465003967,-0.11840951442718506,-1.8670965433120728,-1.5427913665771484,-166.95213317871094,1
2936989,-1.6786850690841675,0.929445743560791,-0.09750111401081085,0.8890771269798279,1.2332345247268677,-167.16552734375,1
2936999,-1.6777476072311401,0.9322818517684937,-0.09842617809772491,0.8896631002426147,1.2338805198669434,-167.05145263671875,1
2937009,-1.728117823600769,0.8371660709381104,-0.11740359663963318,-0.9641337394714355,-0.7075937986373901,-166.962646484375,1
2937019,-1.677847146987915,0.9307146072387695,-0.09676232188940048,1.5684608221054077,1.8265597820281982,-167.25372314453125,1
2937029,-1.6763217449188232,0.9346247315406799,-0.09745179861783981,1.5666207075119019,1.8273411989212036,-167.14002990722656,1
2937039,-1.7263476848602295,0.8390778303146362,-0.11624775826931,-1.230665922164917,-0.9813171029090881,-166.9792022705078,1
2937049,-1.727661371231079,0.8384341597557068,-0.11796968430280685,-1.228766679763794,-0.9855960011482239,-166.86497497558594,1
2937059,-1.676364541053772,0.9329357743263245,-0.09788743406534195,0.5895412564277649,0.9427727460861206,-167.1219482421875,1
2937069,-1.7266778945922852,0.8383917808532715,-0.11621105670928955,-1.8755457401275635,-1.551185131072998,-167.0539093017578,1
2937079,-1.7285335063934326,0.8367327451705933,-0.11822204291820526,-1.874211311340332,-1.5528004169464111,-166.93997192382812,1
2937089,-1.6783795356750488,0.9295006394386292,-0.09715662151575089,0.8805890083312988,1.2288663387298584,-167.1591033935547,1
2937099,-1.6774282455444336,0.9323226809501648,-0.09807122498750687,0.8806616067886353,1.2288649082183838,-167.04368591308594,1
2937109,-1.727678656578064,0.836916446685791,-0.11736789345741272,-0.9816410541534424,-0.7091524004936218,-166.96078491210938,1
2937119,-1.6774927377700806,0.9305370450019836,-0.09687718749046326,1.5545254945755005,1.8211255073547363,-167.24478149414062,1
2937129,-1.6759560108184814,0.9344263672828674,-0.09757929295301437,1.5537704229354858,1.8226853609085083,-167.1300506591797,1
2937139,-1.7260757684707642,0.8388589024543762,-0.11626853793859482,-1.2399929761886597,-0.9873160719871521,-166.9748077392578,1
2937149,-1.727384328842163,0.8381936550140381,-0.11799445748329163,-1.2393935918807983,-0.9888792037963867,-166.86090087890625,1
2937159,-1.6763516664505005,0.9327810406684875,-0.09826310724020004,0.5815213918685913,0.9295196533203125,-167.1166534423828,1
2937169,-1.7268418073654175,0.838484525680542,-0.11620934307575226,-1.8736990690231323,-1.565838098526001,-167.0560302734375,1
2937179,-1.728711724281311,0.8368207812309265,-0.11821351200342178,-1.872962236404419,-1.5662518739700317,-166.9420623779297,1
2937189,-1.67855703830719,0.9296625852584839,-0.0971546396613121,0.8839980959892273,1.2152669429779053,-167.15509033203125,1
2937199,-1.6776187419891357,0.9324867129325867,-0.09806305915117264,0.8833082914352417,1.2172521352767944,-167.04013061523438,1
2937209,-1.7278794050216675,0.8370468020439148,-0.11738036572933197,-0.9776687622070312,-0.7198699116706848,-166.9510955810547,1
2937219,-1.6777957677841187,0.9304102063179016,-0.09689237922430038,1.5485270023345947,1.8062971830368042,-167.23654174804688,1
2937229,-1.676275610923767,0.9342871308326721,-0.09758079051971436,1.5468097925186157,1.8079720735549927,-167.12339782714844,1
2937239,-1.7262146472930908,0.8388466238975525,-0.11634671688079834,-1.2442948818206787,-0.9959583878517151,-166.9696807861328,1
2937249,-1.7275294065475464,0.8381737470626831,-0.1180625706911087,-1.2427135705947876,-0.9956024885177612,-166.85658264160156,1
2937259,-1.676486849784851,0.932707667350769,-0.09829822927713394,0.5759214162826538,0.9255937933921814,-167.11679077148438,1
2937269,-1.7268035411834717,0.838295042514801,-0.11649785190820694,-1.8836495876312256,-1.5653681755065918,-167.06451416015625,1
2937281,-1.7305666208267212,0.8348938226699829,-0.12052303552627563,-1.8813694715499878,-1.570134162902832,-166.8372039794922,1
2937289,-1.6785080432891846,0.9293012619018555,-0.097411148250103,0.8685807585716248,1.2128220796585083,-167.16554260253906,1
2937299,-1.677574634552002,0.9321038126945496,-0.09832680225372314,0.867802619934082,1.2144367694854736,-167.05300903320312,1
2937309,-1.7279787063598633,0.8368028402328491,-0.11736772954463959,-0.987587571144104,-0.7251300811767578,-166.96363830566406,1
2937319,-1.677728533744812,0.930536150932312,-0.09683088213205338,1.549077033996582,1.8099863529205322,-167.25897216796875,1
2937329,-1.6762112379074097,0.9344176054000854,-0.09751909971237183,1.5467872619628906,1.811133623123169,-167.1456756591797,1
2937339,-1.7262457609176636,0.8391008377075195,-0.11611714959144592,-1.239314317703247,-0.9940721988677979,-166.9821319580078,1
2937349,-1.7275688648223877,0.8384374380111694,-0.11782244592905045,-1.2379024028778076,-0.9948921203613281,-166.8685302734375,1
2937359,-1.6765952110290527,0.9329627156257629,-0.09808766096830368,0.5816261172294617,0.9231780171394348,-167.13316345214844,1
2937369,-1.7270358800888062,0.83855140209198,-0.11616954207420349,-1.877774715423584,-1.5713348388671875,-167.0849609375,1
2937381,-1.7308409214019775,0.835146427154541,-0.12017322331666946,-1.873828411102295,-1.5746310949325562,-166.85784912109375,1
2937389,-1.678856372833252,0.9297066330909729,-0.0971708744764328,0.8819315433502197,1.2056819200515747,-167.18309020996094,1
2937399,-1.677927851676941,0.9325377345085144,-0.09806674718856812,0.8817437291145325,1.2053649425506592,-167.06874084472656,1
2937409,-1.728253722190857,0.8372212648391724,-0.11721842736005783,-0.9757152199745178,-0.7311463952064514,-166.99234008789062,1
2937419,-1.6780885457992554,0.9307478666305542,-0.09664074331521988,1.555812954902649,1.7998648881912231,-167.2903594970703,1
2937429,-1.6765776872634888,0.9346478581428528,-0.09731289744377136,1.5535951852798462,1.802183747291565,-167.17575073242188,1
2937439,-1.7262531518936157,0.8393656015396118,-0.11628613620996475,-1.235713005065918,-0.9886597990989685,-167.00534057617188,1
2937449,-1.727577567100525,0.8387090563774109,-0.11800725758075714,-1.2341793775558472,-0.990270733833313,-166.88980102539062,1
2937459,-1.6764241456985474,0.9330258369445801,-0.09799166023731232,0.5787889957427979,0.931108295917511,-167.15171813964844,1
2937469,-1.7266521453857422,0.8385611176490784,-0.11634941399097443,-1.882930040359497,-1.5549899339675903,-167.0956573486328,1
2937479,-1.7285284996032715,0.8368776440620422,-0.118368960916996,-1.8809289932250977,-1.5563112497329712,-166.98318481445312,1
2937489,-1.6785826683044434,0.9295395016670227,-0.09747154265642166,0.8706881999969482,1.2110447883605957,-167.19857788085938,1
2937499,-1.6776375770568848,0.932363748550415,-0.0983869656920433,0.8681929707527161,1.2108486890792847,-167.0835723876953,1
2937509,-1.7281227111816406,0.8368843197822571,-0.11749215424060822,-0.9912712574005127,-0.7282626032829285,-166.98411560058594,1
2937519,-1.677950382232666,0.9305728673934937,-0.09700962156057358,1.5446841716766357,1.8004426956176758,-167.2754364013672,1
2937529,-1.676425576210022,0.9344664216041565,-0.0977000892162323,1.5412260293960571,1.8022931814193726,-167.1610870361328,1
2937539,-1.726393222808838,0.8389349579811096,-0.11651231348514557,-1.251306414604187,-1.001268744468689,-166.99856567382812,1
2937549,-1.7277185916900635,0.8382555842399597,-0.11824272572994232,-1.2494800090789795,-1.0035709142684937,-166.88414001464844,1
2937559,-1.6764153242111206,0.9327059984207153,-0.09815167635679245,0.564728856086731,0.9229987263679504,-167.14955139160156,1
2937569,-1.7269009351730347,0.8381984233856201,-0.11622530221939087,-1.8988486528396606,-1.5741937160491943,-167.08033752441406,1
2937579,-1.7287812232971191,0.8364931344985962,-0.11824049055576324,-1.897932767868042,-1.5769448280334473,-166.96656799316406,1
2937589,-1.6784876585006714,0.9295210242271423,-0.09710149466991425,0.8655076026916504,1.2127889394760132,-167.1838836669922,1
2937599,-1.6775254011154175,0.9323476552963257,-0.0980021059513092,0.8637299537658691,1.2141765356063843,-167.06887817382812,1
2937609,-1.7278642654418945,0.8368081450462341,-0.11727561056613922,-0.9993730783462524,-0.7255996465682983,-166.986328125,1
2937619,-1.677836537361145,0.9306989908218384,-0.09703337401151657,1.5458683967590332,1.8059625625610352,-167.2767333984375,1
2937629,-1.6762968301773071,0.9346017837524414,-0.0977293998003006,1.5446925163269043,1.8072381019592285,-167.16189575195312,1
2937639,-1.72629976272583,0.8393254280090332,-0.11633802950382233,-1.2448259592056274,-1.0005403757095337,-166.99667358398438,1
2937649,-1.727616310119629,0.8386629819869995,-0.11806128174066544,-1.2430999279022217,-1.000257968902588,-166.88316345214844,1
2937659,-1.676322102546692,0.932918131351471,-0.09788133203983307,0.5697346329689026,0.9281308650970459,-167.1455535888672,1
2937669,-1.7264845371246338,0.8384332060813904,-0.1162894070148468,-1.899766206741333,-1.5652194023132324,-167.08778381347656,1
2937679,-1.7283397912979126,0.8367499709129333,-0.11830072849988937,-1.8989558219909668,-1.5669407844543457,-166.9738006591797,1
2937689,-1.6782385110855103,0.9293494820594788,-0.09722212702035904,0.8598764538764954,1.2183630466461182,-167.1886444091797,1
2937699,-1.6772810220718384,0.9321592450141907,-0.09813065826892853,0.859433114528656,1.2212551832199097,-167.07391357421875,1
2937709,-1.7276984453201294,0.8367167711257935,-0.11724463850259781,-1.0048532485961914,-0.7259481549263,-166.9935302734375,1
2937719,-1.677549123764038,0.9305193424224854,-0.09684283286333084,1.5442644357681274,1.816689372062683,-167.2774200439453,1
2937729,-1.6760133504867554,0.9344053864479065,-0.0975346565246582,1.5429223775863647,1.81971275806427,-167.1632537841797,1
2937739,-1.7261457443237305,0.8389973044395447,-0.11606676131486893,-1.2568271160125732,-1.0043388605117798,-167.00836181640625,1
2937749,-1.7274645566940308,0.8383243083953857,-0.11777886748313904,-1.2553298473358154,-1.0043110847473145,-166.8945770263672,1
2937759,-1.6763216257095337,0.9326215386390686,-0.09778550267219543,0.5674333572387695,0.9262676239013672,-167.14817810058594,1
2937769,-1.726395845413208,0.8382024168968201,-0.11622743308544159,-1.9056602716445923,-1.5718817710876465,-167.09365844726562,1
2937779,-1.72825288772583,0.8365140557289124,-0.11823619902133942,-1.9028208255767822,-1.5739319324493408,-166.97955322265625,1
2937789,-1.6783075332641602,0.9296483397483826,-0.09753116965293884,0.8801571726799011,1.2195384502410889,-167.1868438720703,1
2937799,-1.6773614883422852,0.9324716329574585,-0.09846257418394089,0.8795650601387024,1.2209718227386475,-167.07196044921875,1
2937809,-1.7279402017593384,0.8371286988258362,-0.11763625591993332,-0.9863621592521667,-0.7307791113853455,-166.98744201660156,1
2937819,-1.677734136581421,0.9307056665420532,-0.09688421338796616,1.6517390012741089,1.902408242225647,-167.2844696044922,1
2937829,-1.676117181777954,0.934757649898529,-0.09756060689687729,1.6487300395965576,1.904855728149414,-167.17056274414062,1
2937839,-1.7261172533035278,0.8393697738647461,-0.11617110669612885,-1.1914342641830444,-0.9589460492134094,-166.9925537109375,1
2937849,-1.7273918390274048,0.8388034701347351,-0.11786459386348724,-1.1891658306121826,-0.9601582884788513,-166.87814331054688,1
2937859,-1.6763134002685547,0.9329485297203064,-0.09784750640392303,0.6359584927558899,0.9789081811904907,-167.13510131835938,1
2937869,-1.7268160581588745,0.838205873966217,-0.11604868620634079,-1.8448433876037598,-1.542272925376892,-167.07223510742188,1
2937879,-1.7286452054977417,0.8366135954856873,-0.1180330216884613,-1.8436310291290283,-1.5430829524993896,-166.95834350585938,1
2937889,-1.6785176992416382,0.9297020435333252,-0.09706450998783112,0.9278250932693481,1.2532354593276978,-167.174560546875,1
2937899,-1.6775398254394531,0.9326058030128479,-0.0979648306965828,0.9262447953224182,1.2549231052398682,-167.061279296875,1
2937909,-1.7279380559921265,0.8372239470481873,-0.1170915886759758,-0.9390429854393005,-0.6967405676841736,-166.9765167236328,1
2937919,-1.6780369281768799,0.930747926235199,-0.09683457762002945,1.5989254713058472,1.8340712785720825,-167.26986694335938,1
2937929,-1.676497459411621,0.934707760810852,-0.0975240021944046,1.596502661705017,1.834916591644287,-167.15611267089844,1
2937939,-1.7265437841415405,0.8394735455513,-0.1160653680562973,-1.198439121246338,-0.9853331446647644,-167.01087951660156,1
2937949,-1.7278441190719604,0.8388980627059937,-0.11777278780937195,-1.1983147859573364,-0.9868552684783936,-166.89688110351562,1
2937959,-1.676828145980835,0.9330364465713501,-0.09783561527729034,0.6165168285369873,0.9375259280204773,-167.15646362304688,1
2937969,-1.7271000146865845,0.8384612798690796,-0.1162186861038208,-1.8605810403823853,-1.5673480033874512,-167.09695434570312,1
2937979,-1.7289562225341797,0.8368445634841919,-0.1182268038392067,-1.857122778892517,-1.5678014755249023,-166.98301696777344,1
2937989,-1.6787739992141724,0.929783046245575,-0.09717493504285812,0.9128957390785217,1.2264189720153809,-167.19879150390625,1
2937999,-1.677825927734375,0.9326554536819458,-0.09808831661939621,0.9113480448722839,1.2268271446228027,-167.08392333984375,1
2938009,-1.7281657457351685,0.8373647928237915,-0.11724480241537094,-0.9557346701622009,-0.7193586826324463,-166.98348999023438,1
2938019,-1.6780086755752563,0.9308982491493225,-0.09671367704868317,1.5863062143325806,1.8242582082748413,-167.27734375,1
2938029,-1.6764804124832153,0.9348346590995789,-0.09740211814641953,1.5848039388656616,1.825613260269165,-167.16439819335938,1
2938039,-1.726450800895691,0.8393785357475281,-0.11620987206697464,-1.2216525077819824,-0.996090292930603,-167.00013732910156,1
2938049,-1.727763056755066,0.8387638926506042,-0.11793065071105957,-1.2194966077804565,-0.9981475472450256,-166.88571166992188,1
2938059,-1.676779866218567,0.9329805374145508,-0.09807740151882172,0.6013821959495544,0.9274400472640991,-167.14024353027344,1
2938069,-1.7271792888641357,0.838373601436615,-0.11636601388454437,-1.8764443397521973,-1.5818960666656494,-167.0749969482422,1
2938079,-1.7290529012680054,0.8367287516593933,-0.11839131265878677,-1.8739275932312012,-1.5856362581253052,-166.96092224121094,1
2938089,-1.678836703300476,0.9297153949737549,-0.09733748435974121,0.8985114693641663,1.2147634029388428,-167.1772003173828,1
2938099,-1.6778970956802368,0.932567834854126,-0.09826817363500595,0.8964453339576721,1.2166094779968262,-167.0633087158203,1
2938109,-1.7284510135650635,0.8371791839599609,-0.1172630563378334,-0.9697763323783875,-0.7389082908630371,-166.9805450439453,1
2938119,-1.6781690120697021,0.9307605624198914,-0.09661950170993805,1.5745826959609985,1.8102803230285645,-167.2656707763672,1
2938129,-1.6766531467437744,0.934678852558136,-0.09731754660606384,1.5715594291687012,1.8120530843734741,-167.15101623535156,1
2938139,-1.7263997793197632,0.8389964699745178,-0.11651010066270828,-1.2420347929000854,-1.0015630722045898,-166.99639892578125,1
2938149,-1.7277146577835083,0.8383545875549316,-0.118260458111763,-1.2408051490783691,-1.0022175312042236,-166.88265991210938,1
2938159,-1.6765100955963135,0.9327808618545532,-0.0982927531003952,0.5833578109741211,0.929710865020752,-167.137451171875,1
2938169,-1.7269378900527954,0.8384180068969727,-0.11637058109045029,-1.8867741823196411,-1.5766432285308838,-167.07608032226562,1
2938179,-1.7288024425506592,0.8367666006088257,-0.11840064078569412,-1.8853774070739746,-1.5762746334075928,-166.96163940429688,1
2938189,-1.6786291599273682,0.9298269748687744,-0.09742829948663712,0.8904051184654236,1.222127079963684,-167.17442321777344,1
2938199,-1.6776841878890991,0.9326770901679993,-0.09836799651384354,0.8904861807823181,1.222870945930481,-167.06085205078125,1
2938209,-1.7282675504684448,0.8374085426330566,-0.117261603474617,-0.972614586353302,-0.7321245074272156,-166.98056030273438,1
2938219,-1.6782093048095703,0.9307919144630432,-0.09680233895778656,1.5672283172607422,1.8036596775054932,-167.2646026611328,1
2938229,-1.6766974925994873,0.9347071051597595,-0.09750858694314957,1.5644484758377075,1.8032629489898682,-167.14942932128906,1
2938239,-1.7265315055847168,0.8391827940940857,-0.1165122464299202,-1.242094874382019,-1.0100702047348022,-167.00106811523438,1
2938250,-1.6771814823150635,0.9305864572525024,-0.09712472558021545,0.5801674723625183,0.9240439534187317,-167.26344299316406,1
2938259,-1.6765248775482178,0.9329435229301453,-0.0981350764632225,0.5791914463043213,0.9240885972976685,-167.14988708496094,1
2938269,-1.7267776727676392,0.8386783599853516,-0.11635810136795044,-1.8880665302276611,-1.572939157485962,-167.0731964111328,1
2938279,-1.7286523580551147,0.8370100855827332,-0.11839867383241653,-1.885656714439392,-1.5751495361328125,-166.960205078125,1
2938289,-1.6786117553710938,0.9297653436660767,-0.09745274484157562,0.879271388053894,1.2135258913040161,-167.17559814453125,1
2938300,-1.6776647567749023,0.9326031804084778,-0.09839122742414474,0.8764721751213074,1.2134379148483276,-167.06088256835938,1
2938309,-1.7282295227050781,0.8373461365699768,-0.11729051172733307,-0.98450767993927,-0.7375039458274841,-166.96690368652344,1
2938319,-1.6780450344085693,0.9308761954307556,-0.09672695398330688,1.5558053255081177,1.8019993305206299,-167.25303649902344,1
2938329,-1.676520824432373,0.9347802400588989,-0.09742753952741623,1.553214192390442,1.8041473627090454,-167.13812255859375,1
2938339,-1.7263689041137695,0.8390880823135376,-0.11650994420051575,-1.2568799257278442,-1.0098329782485962,-166.9928741455078,1
2938349,-1.7276908159255981,0.8384131789207458,-0.1182643473148346,-1.2546128034591675,-1.0088621377944946,-166.87844848632812,1
2938359,-1.6763503551483154,0.9327256083488464,-0.09810414910316467,0.5629004836082458,0.9254624247550964,-167.14266967773438,1
2938369,-1.7266145944595337,0.8384420871734619,-0.11627618223428726,-1.9026991128921509,-1.5714300870895386,-167.0726776123047,1
2938379,-1.728472113609314,0.8367559909820557,-0.11830256134271622,-1.9001860618591309,-1.5730998516082764,-166.95733642578125,1
2938389,-1.6784799098968506,0.9295227527618408,-0.09742643684148788,0.8674400448799133,1.2112334966659546,-167.16188049316406,1
2938400,-1.6775306463241577,0.932333767414093,-0.09836011379957199,0.8661216497421265,1.2105224132537842,-167.04714965820312,1
2938409,-1.728006362915039,0.8371572494506836,-0.1172562837600708,-0.9935942888259888,-0.7379659414291382,-166.9541778564453,1
2938419,-1.678043007850647,0.930955708026886,-0.09705587476491928,1.5565325021743774,1.8005540370941162,-167.2395782470703,1
2938429,-1.6765278577804565,0.9348503351211548,-0.0977720320224762,1.5543707609176636,1.8027786016464233,-167.12648010253906,1
2938439,-1.7266120910644531,0.8396466970443726,-0.11627794802188873,-1.2372515201568604,-1.0156524181365967,-166.97393798828125,1
2938450,-1.7279467582702637,0.8389930129051208,-0.11800821870565414,-1.2358760833740234,-1.0162436962127686,-166.85873413085938,1
2938459,-1.676900863647461,0.9329468607902527,-0.09797845780849457,0.5754229426383972,0.909130334854126,-167.1177520751953,1
2938469,-1.7270492315292358,0.8386505842208862,-0.11627431958913803,-1.8928028345108032,-1.585522174835205,-167.06756591796875,1
2938479,-1.7289284467697144,0.8369717001914978,-0.11828847229480743,-1.890155553817749,-1.5876203775405884,-166.95314025878906,1
2938489,-1.6788657903671265,0.9297926425933838,-0.0973212718963623,0.8779951930046082,1.2038055658340454,-167.166015625,1
2938500,-1.677935242652893,0.9326080083847046,-0.09824444353580475,0.876801073551178,1.205278754234314,-167.05230712890625,1
2938509,-1.7284235954284668,0.837309718132019,-0.11721265316009521,-0.9860221743583679,-0.7475038170814514,-166.9739990234375,1
2938519,-1.6783199310302734,0.9307811856269836,-0.09672719985246658,1.5551385879516602,1.7939108610153198,-167.259765625,1
2938529,-1.6768121719360352,0.9346611499786377,-0.09742049872875214,1.5533612966537476,1.7955430746078491,-167.14634704589844,1
2938539,-1.7265067100524902,0.8393582701683044,-0.11635686457157135,-1.2459355592727661,-1.0098240375518799,-166.99366760253906,1
2938550,-1.727827548980713,0.8386862874031067,-0.11808554828166962,-1.244575023651123,-1.0121698379516602,-166.88084411621094,1
2938559,-1.6765533685684204,0.9328041672706604,-0.0978948101401329,0.5703030824661255,0.9204281568527222,-167.13470458984375,1
2938569,-1.7267218828201294,0.838392972946167,-0.11623317003250122,-1.9007868766784668,-1.5768896341323853,-167.07362365722656,1
2938579,-1.728581190109253,0.8366984128952026,-0.11824679374694824,-1.8988049030303955,-1.5776952505111694,-166.95912170410156,1
2938589,-1.6783946752548218,0.929669201374054,-0.09721697866916656,0.8736203908920288,1.2174965143203735,-167.16676330566406,1
2938600,-1.6774437427520752,0.9324782490730286,-0.0981377586722374,0.8720391988754272,1.2187288999557495,-167.05320739746094,1
2938609,-1.7279038429260254,0.8370686769485474,-0.117219477891922,-0.9928107261657715,-0.729107141494751,-166.96414184570312,1
2938619,-1.6778771877288818,0.9306650757789612,-0.09688253700733185,1.548966407775879,1.8069727420806885,-167.25677490234375,1
2938629,-1.676348328590393,0.9345523118972778,-0.09757892787456512,1.5477041006088257,1.8084367513656616,-167.14321899414062,1
2938639,-1.726348876953125,0.839019775390625,-0.11636872589588165,-1.2544097900390625,-1.009520411491394,-166.99147033691406,1
2938650,-1.7276824712753296,0.8383232951164246,-0.11810918152332306,-1.2534949779510498,-1.010158896446228,-166.87660217285156,1
2938659,-1.6763521432876587,0.9326524138450623,-0.09794782847166061,0.5638573169708252,0.9230000972747803,-167.13575744628906,1
2938669,-1.7267283201217651,0.8383525013923645,-0.11598393321037292,-1.901186227798462,-1.5768983364105225,-167.0867156982422,1
2938679,-1.7286094427108765,0.8366439342498779,-0.11799576878547668,-1.8982446193695068,-1.5789843797683716,-166.97227478027344,1
2938689,-1.6787728071212769,0.9295781850814819,-0.09731660038232803,0.8747785687446594,1.2012939453125,-167.18524169921875,1
2938700,-1.677848219871521,0.9323828816413879,-0.09824361652135849,0.8728474378585815,1.2018349170684814,-167.071044921875,1
2938709,-1.7283216714859009,0.836980938911438,-0.11731285601854324,-0.9914270639419556,-0.7459758520126343,-166.993408203125,1
2938719,-1.6782020330429077,0.9307843446731567,-0.09692144393920898,1.5576447248458862,1.7922121286392212,-167.2856903076172,1
2938729,-1.6766908168792725,0.9346792101860046,-0.0976221114397049,1.5560578107833862,1.7931036949157715,-167.17254638671875,1
2938739,-1.726609230041504,0.8395135998725891,-0.11626571416854858,-1.2372748851776123,-1.0133167505264282,-167.00303649902344,1
2938750,-1.7279586791992188,0.8388357162475586,-0.11800269782543182,-1.2360478639602661,-1.0152897834777832,-166.8888702392578,1
2938759,-1.6768099069595337,0.9331207275390625,-0.09798799455165863,0.5810490250587463,0.9104613065719604,-167.15367126464844,1
2938769,-1.7272132635116577,0.8385740518569946,-0.11620424687862396,-1.8914368152618408,-1.5921567678451538,-167.1053466796875,1
2938779,-1.7291144132614136,0.8368720412254333,-0.1182301715016365,-1.8899080753326416,-1.5953543186187744,-166.99244689941406,1
2938789,-1.679126501083374,0.9295380115509033,-0.0972784161567688,0.8739390969276428,1.1885474920272827,-167.2098846435547,1
2938800,-1.678194522857666,0.9323602914810181,-0.09819179773330688,0.8724977374076843,1.1907577514648438,-167.09622192382812,1
2938809,-1.728416085243225,0.8369771838188171,-0.1177392527461052,-0.9942582845687866,-0.7457079887390137,-167.01806640625,1
2938819,-1.6782009601593018,0.9304767847061157,-0.09693709760904312,1.6403899192810059,1.8794409036636353,-167.30413818359375,1
2938829,-1.676579236984253,0.9345265626907349,-0.09760592877864838,1.638749599456787,1.8830780982971191,-167.19134521484375,1
2938839,-1.7263882160186768,0.8390635848045349,-0.11642784625291824,-1.2018343210220337,-0.9665217399597168,-167.03013610839844,1
2938850,-1.6763724088668823,0.9326449036598206,-0.09792666882276535,0.621361494064331,0.9717725515365601,-167.17416381835938,1
2938859,-1.6763724088668823,0.9326449036598206,-0.09792666882276535,0.621361494064331,0.9717725515365601,-167.17416381835938,1
2938869,-1.7264800071716309,0.8381066918373108,-0.11638329923152924,-1.8532519340515137,-1.525752067565918,-167.12200927734375,1
2938879,-1.7282915115356445,0.8364920616149902,-0.11839558929204941,-1.8518774509429932,-1.5279654264450073,-167.00674438476562,1
2938889,-1.6783665418624878,0.9295812249183655,-0.09768693894147873,0.9182340502738953,1.246059775352478,-167.22750854492188,1
2938900,-1.6773557662963867,0.9324948191642761,-0.09860888868570328,0.9166990518569946,1.2466305494308472,-167.11383056640625,1
2938909,-1.7278043031692505,0.8373157382011414,-0.11753474175930023,-0.9414677619934082,-0.697658896446228,-167.0227813720703,1
2938919,-1.6778024435043335,0.9308032989501953,-0.09716860949993134,1.593084454536438,1.8265647888183594,-167.3225555419922,1
2938929,-1.6762264966964722,0.9347832798957825,-0.09785881638526917,1.5912961959838867,1.8274157047271729,-167.20965576171875,1
2938939,-1.726561188697815,0.8392850160598755,-0.11628691107034683,-1.2133005857467651,-0.9978936910629272,-167.04563903808594,1
2938950,-1.727863073348999,0.8386881351470947,-0.11799520254135132,-1.212125539779663,-0.9994516968727112,-166.93203735351562,1
2938959,-1.6766369342803955,0.9329416155815125,-0.09786929935216904,0.6036081910133362,0.9265533089637756,-167.19119262695312,1
2938969,-1.7268234491348267,0.8382279276847839,-0.11642777174711227,-1.880802869796753,-1.5754921436309814,-167.12017822265625,1
2938979,-1.7286715507507324,0.8365930914878845,-0.11844043433666229,-1.879686713218689,-1.5780504941940308,-167.00709533691406,1
2938989,-1.6783844232559204,0.9295013546943665,-0.09724417328834534,0.8926839232444763,1.2199095487594604,-167.22958374023438,1
2939001,-1.677382469177246,0.9324133396148682,-0.09812626242637634,0.8907216191291809,1.2209097146987915,-167.11538696289062,1
2939009,-1.7279337644577026,0.8368678092956543,-0.11718913912773132,-0.9823393225669861,-0.7342567443847656,-167.01885986328125,1
2939019,-1.6779098510742188,0.9307708740234375,-0.09690547734498978,1.5756248235702515,1.8083089590072632,-167.31048583984375,1
2939029,-1.6763337850570679,0.9347652792930603,-0.09756574034690857,1.5742307901382446,1.808060646057129,-167.19659423828125,1
2939039,-1.7263174057006836,0.8394425511360168,-0.11622224003076553,-1.2368156909942627,-1.0164998769760132,-167.0421905517578,1
2939050,-1.6764976978302002,0.9331315159797668,-0.0978969857096672,0.5901113152503967,0.9170786738395691,-167.19021606445312,1
